"","mtz","spz"
"4990",32.1,NA
"4991",32.7,NA
"4992",30.8,NA
"4993",32.3,NA
"4994",33.2,NA
"4995",33,NA
"4996",32.6,NA
"4997",31.8,NA
"4998",28.3,NA
"4999",26.6,NA
"5000",34.5,NA
"5001",34.1,NA
"5002",31.3,NA
"5003",31.1,NA
"5004",33.1,NA
"5005",31.3,NA
"5006",29.4,NA
"5007",26.4,NA
"5008",29.5,NA
"5009",29.5,NA
"5010",29.8,NA
"5011",26.2,4.1
"5012",27.5,0
"5013",28.6,NA
"5014",25.6,NA
"5015",30.3,NA
"5016",24.5,NA
"5017",26.1,NA
"5018",24.4,NA
"5019",28.9,NA
"5020",29.7,NA
"5021",27.9,18
"5022",27.4,0
"5023",24.4,0
"5024",24.1,0
"5025",23.7,NA
"5026",28.2,NA
"5027",26.3,NA
"5028",28.1,NA
"5029",31.1,NA
"5030",27.3,NA
"5031",31,1
"5032",27.7,0
"5033",27,NA
"5034",26.4,NA
"5035",25.4,1
"5036",24.3,1
"5037",24.9,3
"5038",27.7,0
"5039",26.3,NA
"5040",23.4,11.9
"5041",25.3,2
"5042",29.2,0
"5043",27.4,NA
"5044",27.1,NA
"5045",24.7,NA
"5046",25.6,NA
"5047",27.4,NA
"5048",27.5,NA
"5049",26.9,7.9
"5050",28.6,0
"5051",25.8,NA
"5052",26.6,NA
"5053",26.2,NA
"5054",26.5,NA
"5055",25.7,NA
"5056",25.4,0
"5057",27.3,2
"5058",27.8,0
"5059",26.5,NA
"5060",26.3,NA
"5061",23.4,NA
"5062",24.6,NA
"5063",23.3,NA
"5064",23.3,NA
"5065",25.9,1
"5066",25.3,0
"5067",25.3,NA
"5068",24.1,NA
"5069",24.1,3
"5070",26.1,3
"5071",27.1,5.1
"5072",26.7,0
"5073",24.2,0.3
"5074",25.6,0
"5075",26,NA
"5076",25.6,2
"5077",23.3,7.9
"5078",24.1,0
"5079",22.3,6.1
"5080",24.3,7.1
"5081",26.1,0
"5082",26.9,0
"5083",25.8,6.1
"5084",25.9,0
"5085",28,NA
"5086",24.2,0.5
"5087",26.1,4.1
"5088",26.1,0
"5089",25.9,NA
"5090",25.6,NA
"5091",27.5,19.1
"5092",24.6,0
"5093",24.2,NA
"5094",25.8,NA
"5095",27.5,0
"5096",26.3,NA
"5097",26.8,0
"5098",26.3,NA
"5099",24.6,2
"5100",27.2,2
"5101",27.2,0
"5102",27.9,NA
"5103",24.8,NA
"5104",26.3,NA
"5105",27.5,NA
"5106",26.3,NA
"5107",26.5,NA
"5108",27.1,NA
"5109",26.6,NA
"5110",29.1,4.1
"5111",27.2,0
"5112",24.1,NA
"5113",27,NA
"5114",28.3,NA
"5115",26.8,NA
"5116",26.7,NA
"5117",27.4,NA
"5118",27.8,NA
"5119",26.8,NA
"5120",23.7,NA
"5121",26.2,NA
"5122",26.6,NA
"5123",27.5,NA
"5124",24.5,NA
"5125",27.3,NA
"5126",26.6,NA
"5127",31.2,NA
"5128",29.3,NA
"5129",32.1,NA
"5130",30.8,NA
"5131",28,NA
"5132",27.9,NA
"5133",26,0
"5134",26.4,NA
"5135",26.6,1
"5136",29.3,0
"5137",28.4,NA
"5138",28.2,NA
"5139",27.6,NA
"5140",26.7,NA
"5141",27.4,NA
"5142",28.8,NA
"5143",27.4,NA
"5144",28.5,NA
"5145",29.3,NA
"5146",22.3,NA
"5147",30.6,NA
"5148",27.4,NA
"5149",25.6,NA
"5150",25.7,NA
"5151",28.3,NA
"5152",29.8,NA
"5153",26.1,NA
"5154",31.9,NA
"5155",29.1,NA
"5156",30.5,NA
"5157",29.5,NA
"5158",28.9,0
"5159",28.7,NA
"5160",28.1,NA
"5161",29.6,NA
"5162",28.8,NA
"5163",27.8,0
"5164",28.8,1
"5165",30.9,0
"5166",29,NA
"5167",30.6,NA
"5168",29.7,NA
"5169",29.4,NA
"5170",30.5,NA
"5171",29.9,NA
"5172",29.3,NA
"5173",28.8,NA
"5174",30.2,NA
"5175",30.7,NA
"5176",28.9,NA
"5177",29.4,NA
"5178",27.1,NA
"5179",23.2,NA
"5180",30.6,NA
"5181",29.2,NA
"5182",27.9,NA
"5183",28.4,NA
"5184",28.8,NA
"5185",29.9,NA
"5186",28.8,NA
"5187",26.8,NA
"5188",24.8,NA
"5189",27.1,NA
"5190",27.8,NA
"5191",28.1,NA
"5192",27,NA
"5193",25.1,NA
"5194",24.8,NA
"5195",23.9,NA
"5196",24.8,NA
"5197",24.2,NA
"5198",24.7,NA
"5199",22.9,NA
"5200",24.3,NA
"5201",24.5,NA
"5202",25.8,NA
"5203",26.2,NA
"5204",26.4,NA
"5205",26.1,NA
"5206",25.7,NA
"5207",25.4,NA
"5208",23.8,NA
"5209",24.7,NA
"5210",25.8,NA
"5211",24.9,NA
"5212",25.4,NA
"5213",24.6,NA
"5214",25.6,NA
"5215",27.9,NA
"5216",27.1,NA
"5217",28.4,NA
"5218",26.2,NA
"5219",25.2,6.1
"5220",26.1,0.5
"5221",24.8,0
"5222",25.1,0
"5223",24.6,NA
"5224",28.4,0
"5225",25.5,0
"5226",27.4,NA
"5227",20.2,NA
"5228",20.6,NA
"5229",25.4,NA
"5230",28.1,NA
"5231",27.5,NA
"5232",27.9,2
"5233",28.7,4.1
"5234",27.3,0
"5235",32.3,NA
"5236",27.7,NA
"5237",29.6,NA
"5238",28.9,NA
"5239",30.2,NA
"5240",27.8,NA
"5241",27.6,NA
"5242",26.6,NA
"5243",27.9,NA
"5244",22.2,NA
"5245",29.6,NA
"5246",31.4,NA
"5247",31.6,NA
"5248",29.1,NA
"5249",26.6,NA
"5250",30.7,NA
"5251",31.6,0.3
"5252",31.3,0.5
"5253",30.3,0
"5254",29.3,NA
"5255",29.9,NA
"5256",30.3,NA
"5257",32.9,NA
"5258",33.1,NA
"5259",31.4,NA
"5260",33.4,NA
"5261",33.2,NA
"5262",32.5,NA
"5263",32.8,NA
"5264",32.5,NA
"5265",31.6,NA
"5266",32.7,NA
"5267",31.2,NA
"5268",28.1,NA
"5269",27.6,NA
"5270",29.1,NA
"5271",30.1,NA
"5272",30.4,NA
"5273",31.3,NA
"5274",31.6,NA
"5275",32.2,NA
"5276",34,NA
"5277",31.9,NA
"5278",30.4,NA
"5279",32.1,NA
"5280",31.8,NA
"5281",31.5,NA
"5282",32.4,NA
"5283",30.8,NA
"5284",31.8,NA
"5285",32.1,NA
"5286",33.2,0
"5287",33.9,NA
"5288",34.6,NA
"5289",33.4,NA
"5290",33.4,NA
"5291",34.1,NA
"5292",34,NA
"5293",30.8,NA
"5294",27.4,NA
"5295",34.4,NA
"5296",35,NA
"5297",34.9,NA
"5298",35.6,NA
"5299",36.6,NA
"5300",33.3,NA
"5301",35.6,NA
"5302",35,NA
"5303",29.9,NA
"5304",29.7,NA
"5305",31.8,NA
"5306",32.9,NA
"5307",33.8,NA
"5308",34.7,NA
"5309",34.8,NA
"5310",34.3,NA
"5311",32.2,NA
"5312",33.8,NA
"5313",33.7,NA
"5314",30.9,NA
"5315",33.3,NA
"5316",29.7,NA
"5317",32.1,NA
"5318",29.9,NA
"5319",30.6,NA
"5320",33.4,NA
"5321",34.3,NA
"5322",33.5,NA
"5323",32.3,NA
"5324",27.6,NA
"5325",30.8,NA
"5326",25.6,NA
"5327",28.3,NA
"5328",32.7,NA
"5329",31.5,NA
"5330",31.3,NA
"5331",33.8,NA
"5332",34.2,NA
"5333",34.7,NA
"5334",30.6,NA
"5335",30.4,NA
"5336",29.8,NA
"5337",31.9,NA
"5338",31.2,NA
"5339",31.7,NA
"5340",31.8,NA
"5341",31.7,NA
"5342",30.4,NA
"5343",30.9,NA
"5344",32.4,NA
"5345",32.1,NA
"5346",30.3,NA
"5347",31.4,NA
"5348",31.3,NA
"5349",30.8,NA
"5350",28.3,NA
"5351",31.3,0
"5352",32.9,NA
"5353",33.6,NA
"5354",30.6,NA
"5355",32.2,NA
"5356",30.6,NA
"5357",28.5,NA
"5358",31.2,NA
"5359",29.9,NA
"5360",30.3,NA
"5361",29.3,NA
"5362",24.8,NA
"5363",28.1,NA
"5364",28.7,0
"5365",26.9,NA
"5366",25.4,NA
"5367",26.1,NA
"5368",28.4,NA
"5369",29.7,NA
"5370",29.1,NA
"5371",28.2,NA
"5372",26.7,NA
"5373",26.6,NA
"5374",28.2,NA
"5375",23.8,NA
"5376",24.8,NA
"5377",27.3,NA
"5378",28.3,NA
"5379",27.6,NA
"5380",27.4,NA
"5381",28.9,NA
"5382",27.3,NA
"5383",24.1,NA
"5384",25,NA
"5385",25.6,NA
"5386",27.7,NA
"5387",25.5,NA
"5388",25.4,NA
"5389",27.1,NA
"5390",25.6,NA
"5391",24.6,NA
"5392",25,NA
"5393",24.7,NA
"5394",25.6,NA
"5395",25.8,0
"5396",26,0
"5397",25.9,NA
"5398",23.2,NA
"5399",25.8,NA
"5400",21.3,3
"5401",23.5,0
"5402",26.1,3
"5403",24.8,0
"5404",26.1,NA
"5405",26.4,3
"5406",27.3,0
"5407",24.6,NA
"5408",25.5,7.9
"5409",25.6,0
"5410",22.9,NA
"5411",23.1,NA
"5412",24.7,NA
"5413",24.1,11.9
"5414",25.7,0
"5415",25,NA
"5416",25.4,17
"5417",27,0
"5418",24.1,NA
"5419",25.7,NA
"5420",27.4,5.1
"5421",26.5,0
"5422",23.3,NA
"5423",24.8,NA
"5424",25.2,NA
"5425",26.8,NA
"5426",26.4,0
"5427",26.6,NA
"5428",28.1,1
"5429",27.3,0
"5430",27.9,14
"5431",27.3,0
"5432",27.2,NA
"5433",27.5,NA
"5434",26.3,NA
"5435",28,NA
"5436",25.1,NA
"5437",25.7,NA
"5438",26.1,NA
"5439",27,NA
"5440",25.7,NA
"5441",26.9,NA
"5442",27.3,NA
"5443",24.7,1
"5444",25.2,2
"5445",25.3,0
"5446",27.4,NA
"5447",24.2,NA
"5448",25.7,2
"5449",24.9,0
"5450",26.9,NA
"5451",23.7,NA
"5452",26.6,NA
"5453",25.2,NA
"5454",24.1,NA
"5455",27.7,1
"5456",24.4,0
"5457",27.4,39.1
"5458",25.7,0
"5459",26.3,NA
"5460",26.4,1
"5461",26.4,0
"5462",27.3,NA
"5463",23.1,NA
"5464",26.6,NA
"5465",25.1,NA
"5466",26.2,NA
"5467",26.1,NA
"5468",24.9,NA
"5469",26.3,NA
"5470",27.9,0
"5471",26,NA
"5472",27.4,NA
"5473",23,NA
"5474",26.8,NA
"5475",27.3,0
"5476",27.6,17
"5477",28.1,0
"5478",28.6,NA
"5479",29,NA
"5480",28.3,NA
"5481",27.9,NA
"5482",28.1,NA
"5483",28.1,NA
"5484",28.9,NA
"5485",28,NA
"5486",26.9,NA
"5487",27.2,NA
"5488",27.8,NA
"5489",30.8,0
"5490",31.8,NA
"5491",30.4,NA
"5492",28.4,NA
"5493",28.9,NA
"5494",27.1,NA
"5495",28.1,NA
"5496",27.6,NA
"5497",28.8,NA
"5498",28.4,NA
"5499",27.1,NA
"5500",27.9,NA
"5501",27,NA
"5502",32.2,NA
"5503",27.4,NA
"5504",28.1,NA
"5505",32.6,NA
"5506",27.8,NA
"5507",30.7,NA
"5508",29.6,NA
"5509",27.9,NA
"5510",27.4,NA
"5511",28.5,NA
"5512",29,NA
"5513",26.1,NA
"5514",24.4,NA
"5515",25.1,NA
"5516",26.9,NA
"5517",27.1,NA
"5518",25.3,NA
"5519",24.8,NA
"5520",24.6,NA
"5521",26.9,NA
"5522",27.6,NA
"5523",28.3,NA
"5524",26.1,NA
"5525",27.1,NA
"5526",25.9,NA
"5527",26.3,NA
"5528",27.3,NA
"5529",26.6,NA
"5530",26.8,NA
"5531",28.6,NA
"5532",28.6,NA
"5533",28,NA
"5534",29.1,NA
"5535",28.3,NA
"5536",27.2,NA
"5537",26.2,NA
"5538",27.1,NA
"5539",25.6,NA
"5540",25.6,NA
"5541",25.1,NA
"5542",24.7,NA
"5543",25.1,NA
"5544",26.2,NA
"5545",25.7,NA
"5546",27.1,NA
"5547",27.1,NA
"5548",25.6,NA
"5549",25.2,NA
"5550",22.8,NA
"5551",22.8,NA
"5552",21.7,NA
"5553",22.1,NA
"5554",23.4,NA
"5555",22.1,NA
"5556",19.8,NA
"5557",19.6,NA
"5558",22.7,NA
"5559",24.5,NA
"5560",25.8,NA
"5561",23.2,NA
"5562",22,NA
"5563",21.4,NA
"5564",21.8,NA
"5565",22.5,NA
"5566",23.3,NA
"5567",22.2,NA
"5568",23.6,NA
"5569",25.6,NA
"5570",25.8,NA
"5571",25.4,NA
"5572",26.6,NA
"5573",25.6,NA
"5574",28.2,0
"5575",25.9,NA
"5576",26.7,NA
"5577",25.9,NA
"5578",28.1,NA
"5579",28.1,NA
"5580",29.3,NA
"5581",28.1,NA
"5582",26.6,NA
"5583",27.8,1
"5584",27.5,0
"5585",27.5,NA
"5586",27.6,NA
"5587",27.2,NA
"5588",28.5,NA
"5589",29.5,NA
"5590",27.8,NA
"5591",27.1,NA
"5592",26.1,NA
"5593",24.8,NA
"5594",24.3,NA
"5595",24.1,NA
"5596",26.8,NA
"5597",26.9,NA
"5598",26.4,NA
"5599",27.7,NA
"5600",28,NA
"5601",27.7,NA
"5602",26.2,NA
"5603",29.1,NA
"5604",28.1,NA
"5605",26.7,NA
"5606",27.9,NA
"5607",28.1,NA
"5608",28.8,NA
"5609",29.2,NA
"5610",28.4,NA
"5611",30,NA
"5612",30.6,NA
"5613",31.7,NA
"5614",29.6,NA
"5615",28.6,NA
"5616",28.6,NA
"5617",29.6,NA
"5618",28.4,NA
"5619",28.3,NA
"5620",30.1,NA
"5621",31.9,NA
"5622",30.2,NA
"5623",30.8,NA
"5624",31,NA
"5625",31.2,NA
"5626",31.1,NA
"5627",31.6,NA
"5628",32.1,NA
"5629",32.5,NA
"5630",31.8,NA
"5631",30.5,NA
"5632",29.4,NA
"5633",30.3,NA
"5634",29.6,NA
"5635",29.8,NA
"5636",29.8,NA
"5637",30,NA
"5638",30.3,NA
"5639",32.2,NA
"5640",32.4,NA
"5641",30.4,NA
"5642",32.4,NA
"5643",31.6,NA
"5644",32.7,NA
"5645",33.4,NA
"5646",31.7,NA
"5647",32.4,NA
"5648",31.4,NA
"5649",32.2,NA
"5650",31.2,NA
"5651",30,NA
"5652",30.3,NA
"5653",30.4,NA
"5654",31.9,NA
"5655",32.4,NA
"5656",32.7,NA
"5657",31.8,NA
"5658",32.3,NA
"5659",32.3,NA
"5660",32.8,NA
"5661",32.4,NA
"5662",32.9,NA
"5663",32,NA
"5664",31.1,NA
"5665",28.3,NA
"5666",32.7,NA
"5667",32,NA
"5668",33.3,NA
"5669",27.2,NA
"5670",31.2,NA
"5671",33.4,NA
"5672",34.6,NA
"5673",32.3,NA
"5674",31.7,NA
"5675",32.1,NA
"5676",32.9,NA
"5677",31.4,NA
"5678",35.3,NA
"5679",33.5,NA
"5680",32.9,NA
"5681",32.6,NA
"5682",32.2,NA
"5683",32.5,NA
"5684",32.6,NA
"5685",29.3,NA
"5686",31.5,NA
"5687",33.4,NA
"5688",33.6,NA
"5689",32.7,NA
"5690",32.8,NA
"5691",31.8,NA
"5692",32.1,NA
"5693",30.6,NA
"5694",32,NA
"5695",29.1,NA
"5696",29.3,NA
"5697",28.2,NA
"5698",30.6,NA
"5699",32.1,NA
"5700",29.6,NA
"5701",30.8,NA
"5702",31,NA
"5703",32.7,NA
"5704",32.2,NA
"5705",31.3,NA
"5706",26.4,NA
"5707",29.2,NA
"5708",27.1,NA
"5709",28.6,NA
"5710",27.9,NA
"5711",29.7,NA
"5712",32.5,6.1
"5713",33.4,0.5
"5714",30.3,0
"5715",28.6,NA
"5716",31.3,NA
"5717",32.9,NA
"5718",32.5,NA
"5719",28.2,NA
"5720",29.3,NA
"5721",30.3,NA
"5722",31.2,NA
"5723",27.2,NA
"5724",28.4,NA
"5725",31.3,NA
"5726",31.4,NA
"5727",30.6,NA
"5728",27.4,NA
"5729",27.9,NA
"5730",25.3,NA
"5731",27.1,NA
"5732",29.5,NA
"5733",30.2,NA
"5734",26.7,NA
"5735",26.8,NA
"5736",28.6,NA
"5737",27.8,NA
"5738",27.4,NA
"5739",28.4,NA
"5740",25.6,NA
"5741",25.5,NA
"5742",28.2,NA
"5743",29.6,NA
"5744",30.3,NA
"5745",26.3,NA
"5746",26.8,NA
"5747",26.5,0
"5748",24.6,0
"5749",27.3,NA
"5750",26.2,NA
"5751",27.4,4.1
"5752",26.6,0
"5753",24.1,NA
"5754",26.8,0
"5755",24.3,0
"5756",28.3,NA
"5757",25.3,NA
"5758",26.3,NA
"5759",25.8,NA
"5760",26.3,NA
"5761",27,NA
"5762",23.8,NA
"5763",26.3,NA
"5764",25.9,0.3
"5765",24.2,0
"5766",25.7,NA
"5767",24.3,9.9
"5768",27.8,5.1
"5769",28.4,0
"5770",26.7,NA
"5771",23,NA
"5772",27.4,NA
"5773",25.3,NA
"5774",24.8,NA
"5775",26.3,NA
"5776",25.1,NA
"5777",23.9,NA
"5778",24.6,NA
"5779",25.4,NA
"5780",25.6,0
"5781",24.5,NA
"5782",23.3,NA
"5783",24.1,NA
"5784",23.4,NA
"5785",26.3,NA
"5786",26.9,NA
"5787",25.7,NA
"5788",25.9,0
"5789",23.5,NA
"5790",26.3,1
"5791",28.4,0
"5792",25.8,NA
"5793",27.1,NA
"5794",26.9,NA
"5795",25.6,NA
"5796",25.7,7.1
"5797",25.6,0
"5798",26.3,NA
"5799",23.1,NA
"5800",25.4,NA
"5801",26.9,NA
"5802",24,NA
"5803",25.4,16
"5804",25.7,0
"5805",28.7,NA
"5806",27.7,NA
"5807",25.1,NA
"5808",28.2,NA
"5809",27,NA
"5810",25.8,NA
"5811",27.8,1
"5812",28.7,0
"5813",25.6,NA
"5814",27,NA
"5815",24.3,7.9
"5816",30.9,NA
"5817",26.3,NA
"5818",25.4,NA
"5819",27.6,NA
"5820",29.5,4.1
"5821",27.3,0
"5822",28.3,NA
"5823",25.7,NA
"5824",27.7,NA
"5825",25.7,NA
"5826",27.1,NA
"5827",27.6,NA
"5828",24.7,NA
"5829",22.6,NA
"5830",25.9,NA
"5831",27.1,2
"5832",26.7,6.1
"5833",25.8,37.1
"5834",27.2,0
"5835",27.4,NA
"5836",27.8,NA
"5837",23.7,NA
"5838",23.6,NA
"5839",26.4,NA
"5840",26.3,NA
"5841",23.2,NA
"5842",23.6,NA
"5843",27.3,NA
"5844",24.7,NA
"5845",24.1,NA
"5846",26.4,NA
"5847",25.9,NA
"5848",27.7,NA
"5849",26.7,NA
"5850",25.2,NA
"5851",28.8,NA
"5852",27.3,NA
"5853",25.7,NA
"5854",24.7,NA
"5855",27.6,NA
"5856",28.4,NA
"5857",27.3,NA
"5858",27.3,NA
"5859",26.9,NA
"5860",25.7,NA
"5861",21.3,NA
"5862",28.6,NA
"5863",31.5,NA
"5864",28.1,NA
"5865",27,NA
"5866",31.5,NA
"5867",25.8,NA
"5868",25.2,NA
"5869",25.9,NA
"5870",25,NA
"5871",25,NA
"5872",28,NA
"5873",27.1,NA
"5874",25.7,NA
"5875",25.6,NA
"5876",27.9,NA
"5877",25.4,NA
"5878",31.3,NA
"5879",27.8,NA
"5880",29.2,NA
"5881",24.8,NA
"5882",32.2,NA
"5883",28.1,NA
"5884",27.4,NA
"5885",26.2,NA
"5886",30.5,NA
"5887",28.9,0.5
"5888",30,0.5
"5889",25.4,0
"5890",27.9,NA
"5891",26.9,NA
"5892",28.7,NA
"5893",24.8,NA
"5894",24.9,NA
"5895",25.6,NA
"5896",24,NA
"5897",23.8,0
"5898",22.9,NA
"5899",23,NA
"5900",23.6,NA
"5901",25.2,NA
"5902",23.1,NA
"5903",22.2,NA
"5904",22.6,NA
"5905",22.5,NA
"5906",23.1,NA
"5907",21.7,NA
"5908",21.3,NA
"5909",21.2,NA
"5910",24.1,NA
"5911",22.3,NA
"5912",20.8,NA
"5913",23.3,NA
"5914",22.6,NA
"5915",23.3,NA
"5916",24.8,NA
"5917",23.3,NA
"5918",24.8,NA
"5919",25.7,NA
"5920",24.6,NA
"5921",24.1,NA
"5922",21.9,NA
"5923",24.3,NA
"5924",25.9,NA
"5925",25.1,NA
"5926",27.4,NA
"5927",26.6,NA
"5928",25,NA
"5929",23.6,NA
"5930",18.8,NA
"5931",18.6,NA
"5932",22.3,NA
"5933",23.7,NA
"5934",23,NA
"5935",23.2,NA
"5936",26.8,NA
"5937",24.3,NA
"5938",26.2,NA
"5939",25.2,NA
"5940",26.8,NA
"5941",29.4,NA
"5942",27.8,0.3
"5943",29.8,0
"5944",27.3,NA
"5945",28.1,NA
"5946",27.3,NA
"5947",28.4,2
"5948",27.6,0
"5949",28.6,NA
"5950",29.3,NA
"5951",28.2,0.5
"5952",27.9,0
"5953",28.8,NA
"5954",27.5,NA
"5955",27.6,NA
"5956",28.7,NA
"5957",28.4,NA
"5958",27.8,NA
"5959",27.8,NA
"5960",29.5,NA
"5961",31.2,NA
"5962",30.3,NA
"5963",30.8,NA
"5964",29.6,NA
"5965",28.1,NA
"5966",28.7,NA
"5967",30.2,NA
"5968",28.3,NA
"5969",27.2,NA
"5970",28.2,NA
"5971",29.6,NA
"5972",30.3,NA
"5973",29.3,NA
"5974",29.2,NA
"5975",31.3,NA
"5976",28.3,NA
"5977",26,NA
"5978",28.3,NA
"5979",27.9,NA
"5980",28,NA
"5981",26.1,NA
"5982",27.6,NA
"5983",27.6,NA
"5984",27.8,NA
"5985",28.3,NA
"5986",28.3,0
"5987",29.3,NA
"5988",28.6,NA
"5989",27.7,NA
"5990",28.3,NA
"5991",28.7,NA
"5992",28.4,NA
"5993",30,NA
"5994",28.9,NA
"5995",30.2,NA
"5996",31.8,NA
"5997",32.3,NA
"5998",31.8,NA
"5999",32.8,NA
"6000",34.4,NA
"6001",31.9,0
"6002",32.9,NA
"6003",31.4,NA
"6004",30.8,NA
"6005",29.3,NA
"6006",29.9,NA
"6007",31.7,NA
"6008",31.1,NA
"6009",29.8,NA
"6010",32.5,NA
"6011",31.9,NA
"6012",33.2,NA
"6013",31.6,NA
"6014",29.7,NA
"6015",31.2,NA
"6016",33.2,NA
"6017",34.7,NA
"6018",34.4,NA
"6019",32.9,NA
"6020",29.3,NA
"6021",31.2,NA
"6022",33.4,NA
"6023",35.2,NA
"6024",32.4,NA
"6025",31.1,NA
"6026",33.2,NA
"6027",35.3,NA
"6028",32,NA
"6029",31.2,NA
"6030",34,NA
"6031",30.8,NA
"6032",33.3,NA
"6033",30.3,0
"6034",33.2,NA
"6035",34.8,NA
"6036",34.7,NA
"6037",34.4,NA
"6038",31.5,NA
"6039",34.4,NA
"6040",34.1,NA
"6041",31.6,NA
"6042",29.8,NA
"6043",29.4,NA
"6044",29.7,NA
"6045",30.6,0
"6046",29.9,NA
"6047",30.9,NA
"6048",31.8,NA
"6049",28.3,NA
"6050",24.2,NA
"6051",31.6,NA
"6052",31.3,NA
"6053",27.1,NA
"6054",28.5,NA
"6055",28,NA
"6056",30.3,NA
"6057",30.4,NA
"6058",33.2,NA
"6059",27.4,NA
"6060",26.6,NA
"6061",27.9,NA
"6062",26.7,NA
"6063",28.7,NA
"6064",30.3,NA
"6065",27.6,NA
"6066",26.8,NA
"6067",26.3,NA
"6068",27.1,NA
"6069",28.1,NA
"6070",26.8,NA
"6071",27.7,NA
"6072",27.4,NA
"6073",28.1,NA
"6074",28.6,NA
"6075",29.1,NA
"6076",26,NA
"6077",25.1,NA
"6078",28.8,NA
"6079",27.7,NA
"6080",24.7,NA
"6081",25.4,NA
"6082",25.1,NA
"6083",28.2,NA
"6084",27.2,NA
"6085",23.8,NA
"6086",24.2,NA
"6087",25.1,NA
"6088",25.9,NA
"6089",26.2,NA
"6090",24.2,NA
"6091",26.6,NA
"6092",22.8,NA
"6093",26.9,NA
"6094",23,NA
"6095",25.4,NA
"6096",25.5,NA
"6097",25.2,NA
"6098",24.1,NA
"6099",26.3,7.9
"6100",27.4,0
"6101",24.8,NA
"6102",26.4,NA
"6103",25.7,NA
"6104",26.8,NA
"6105",23.8,1
"6106",24.6,0
"6107",24.5,0
"6108",24.7,NA
"6109",24.6,4.1
"6110",22.4,0
"6111",27.4,0
"6112",27.7,NA
"6113",24.6,NA
"6114",23.5,NA
"6115",23.7,NA
"6116",23.7,0
"6117",24.6,NA
"6118",26.8,NA
"6119",26.5,NA
"6120",28.7,NA
"6121",27.4,2
"6122",25.4,0
"6123",27.5,NA
"6124",25,NA
"6125",27.4,NA
"6126",27.8,NA
"6127",24.8,NA
"6128",27,NA
"6129",24.6,NA
"6130",26.4,NA
"6131",25.2,NA
"6132",27.8,NA
"6133",27.2,NA
"6134",27.1,NA
"6135",25,NA
"6136",23.1,NA
"6137",23.9,NA
"6138",24.7,8.9
"6139",25.9,1
"6140",25.9,0
"6141",24.4,NA
"6142",24.4,1
"6143",23.1,146.1
"6144",24.9,0
"6145",24.2,1
"6146",23.4,0
"6147",27.6,0
"6148",25.4,NA
"6149",22.7,NA
"6150",26,NA
"6151",26.8,2
"6152",27.7,0
"6153",26.1,1
"6154",26.9,0
"6155",26.6,NA
"6156",26.3,NA
"6157",25.9,NA
"6158",24.8,NA
"6159",24.6,NA
"6160",27.4,NA
"6161",28.8,0
"6162",26.2,NA
"6163",25.3,NA
"6164",28.7,NA
"6165",23.2,2
"6166",28.1,0
"6167",26.8,NA
"6168",29.2,NA
"6169",23.8,NA
"6170",28.3,NA
"6171",27.2,NA
"6172",26.8,NA
"6173",26.3,NA
"6174",27.3,1
"6175",26.6,0
"6176",26.2,NA
"6177",28.1,NA
"6178",26.2,NA
"6179",29.3,NA
"6180",28.6,NA
"6181",29.8,NA
"6182",27.3,NA
"6183",29.1,NA
"6184",28.2,NA
"6185",29,NA
"6186",31.4,NA
"6187",31.7,NA
"6188",29.1,NA
"6189",27.9,NA
"6190",28.8,NA
"6191",30.7,NA
"6192",30.8,NA
"6193",29.8,NA
"6194",29.4,NA
"6195",29.4,NA
"6196",29,NA
"6197",28.1,NA
"6198",30.5,NA
"6199",28.1,NA
"6200",27.9,NA
"6201",30.9,NA
"6202",29.4,NA
"6203",28.5,NA
"6204",29.2,NA
"6205",29.2,NA
"6206",25.7,NA
"6207",26.2,NA
"6208",26.5,NA
"6209",28.7,NA
"6210",29.1,NA
"6211",25.7,NA
"6212",27.7,NA
"6213",29,NA
"6214",28.5,0
"6215",26.4,NA
"6216",26.8,0
"6217",29,NA
"6218",27.9,NA
"6219",30.2,NA
"6220",24.6,NA
"6221",25.4,NA
"6222",24.6,NA
"6223",29.2,NA
"6224",28.6,NA
"6225",24.3,NA
"6226",26.1,NA
"6227",24.8,NA
"6228",26.2,NA
"6229",25.7,NA
"6230",23.9,NA
"6231",25.9,NA
"6232",26.6,NA
"6233",23.8,NA
"6234",23.9,NA
"6235",26.1,NA
"6236",25.7,NA
"6237",26.8,NA
"6238",26.4,NA
"6239",27.6,NA
"6240",24.3,NA
"6241",26.4,NA
"6242",25.2,NA
"6243",26.4,0
"6244",27.4,NA
"6245",27.2,NA
"6246",29.7,0
"6247",26.9,NA
"6248",26.1,NA
"6249",26.8,NA
"6250",23.9,NA
"6251",25.7,NA
"6252",25.8,NA
"6253",26.5,NA
"6254",25.2,NA
"6255",24.7,NA
"6256",25,NA
"6257",25.1,NA
"6258",27.5,NA
"6259",26.8,NA
"6260",27.9,NA
"6261",25.4,NA
"6262",25.4,NA
"6263",26.7,NA
"6264",28.8,0
"6265",29,0
"6266",28.1,0
"6267",28.3,0
"6268",23.9,3
"6269",19.1,0
"6270",19.4,NA
"6271",19.2,NA
"6272",20.8,NA
"6273",19.7,0
"6274",21.9,0
"6275",22.8,NA
"6276",23.5,NA
"6277",24.1,NA
"6278",23.8,NA
"6279",23.6,NA
"6280",26.1,NA
"6281",26.6,NA
"6282",25.5,NA
"6283",27.5,NA
"6284",22.4,NA
